SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
DHAMPURSUG, EQ, 16-Jul-2026, 142.72, 143.22, 144.65, 142.57, 143.90, 143.51, 143.53, 110240, 158.23, 1428, 46586, 42.26
DHANBANK, EQ, 16-Jul-2026, 33.89, 33.92, 34.75, 33.27, 34.50, 34.10, 34.00, 1167300, 396.83, 5045, 421422, 36.10
DHANUKA, EQ, 16-Jul-2026, 1034.60, 1020.00, 1052.80, 1020.00, 1041.00, 1040.50, 1036.74, 22196, 230.11, 2397, 11634, 52.41
DHARMAJ, EQ, 16-Jul-2026, 259.95, 259.25, 260.95, 258.80, 260.10, 260.05, 259.95, 6317, 16.42, 556, 4998, 79.12
DHUNINV, EQ, 16-Jul-2026, 947.65, 947.65, 972.00, 934.65, 934.65, 961.60, 955.52, 1229, 11.74, 114, 697, 56.71
DIACABS, EQ, 16-Jul-2026, 226.49, 229.00, 229.00, 221.01, 225.49, 224.93, 224.80, 2456934, 5523.30, 21594, 957156, 38.96
DIAMINESQ, EQ, 16-Jul-2026, 265.69, 265.43, 272.96, 260.41, 261.00, 264.47, 266.98, 2739, 7.31, 120, 1611, 58.82
DIAMONDYD, EQ, 16-Jul-2026, 1181.30, 1182.50, 1199.50, 1171.20, 1185.00, 1184.70, 1182.87, 13953, 165.05, 1383, 9323, 66.82
DICIND, EQ, 16-Jul-2026, 511.85, 529.80, 536.95, 502.55, 505.05, 507.75, 518.15, 444, 2.30, 172, 252, 56.76
DIFFNKG, EQ, 16-Jul-2026, 391.40, 391.00, 401.00, 383.00, 387.15, 390.35, 389.98, 94108, 367.00, 4517, 36586, 38.88
DIGIDRIVE, EQ, 16-Jul-2026, 18.36, 18.80, 18.89, 18.31, 18.82, 18.76, 18.53, 3892, 0.72, 78, 3175, 81.58
DIGITIDE, EQ, 16-Jul-2026, 103.62, 103.10, 106.35, 103.10, 103.98, 103.96, 104.37, 251135, 262.10, 3579, 96752, 38.53
DIGJAMLMTD, EQ, 16-Jul-2026, 46.87, 47.01, 47.99, 43.51, 44.53, 44.62, 44.55, 32349, 14.41, 274, 23670, 73.17
DISAQ, EQ, 16-Jul-2026, 11848.00, 12339.00, 12499.00, 11899.00, 12120.00, 12086.00, 12121.15, 363, 44.00, 252, 75, 20.66
DIVGIITTS, EQ, 16-Jul-2026, 966.20, 955.45, 969.00, 909.75, 936.10, 942.00, 933.08, 79397, 740.84, 5719, 34191, 43.06
DIVIDEND, EQ, 16-Jul-2026, 35.00, 35.05, 35.30, 35.03, 35.03, 35.03, 35.07, 21982, 7.71, 60, 12607, 57.35
DIVISLAB, EQ, 16-Jul-2026, 7273.00, 7320.00, 7390.00, 7274.00, 7327.00, 7316.00, 7345.67, 668484, 49104.61, 64521, 418178, 62.56
DIVOPPBEES, EQ, 16-Jul-2026, 76.34, 77.20, 77.20, 76.11, 76.34, 76.23, 76.43, 25653, 19.61, 626, 13043, 50.84
DIXON, EQ, 16-Jul-2026, 13651.00, 14101.00, 14685.00, 14101.00, 14499.00, 14507.00, 14424.96, 2267533, 327090.64, 317804, 911542, 40.20
DJML, EQ, 16-Jul-2026, 101.01, 100.95, 106.88, 99.22, 105.50, 105.21, 105.11, 409540, 430.48, 5604, 56424, 13.78
DLF, EQ, 16-Jul-2026, 657.75, 661.00, 661.45, 646.70, 648.30, 648.10, 652.74, 6440702, 42041.23, 64513, 4023611, 62.47
DLINKINDIA, EQ, 16-Jul-2026, 466.80, 465.30, 469.90, 457.00, 459.90, 458.10, 461.29, 115655, 533.51, 3881, 51385, 44.43
DMART, EQ, 16-Jul-2026, 3929.30, 3930.00, 3987.00, 3930.00, 3951.00, 3950.90, 3957.42, 356588, 14111.70, 38899, 195066, 54.70
DMCC, EQ, 16-Jul-2026, 259.30, 257.65, 272.80, 256.60, 266.60, 269.65, 266.53, 37770, 100.67, 1187, 21445, 56.78
DNAMEDIA, EQ, 16-Jul-2026, 2.85, 2.88, 2.88, 2.81, 2.86, 2.85, 2.84, 13116, 0.37, 73, 9407, 71.72
DODLA, EQ, 16-Jul-2026, 1085.90, 1089.00, 1098.60, 1070.00, 1072.00, 1072.30, 1078.29, 12189, 131.43, 2116, 6327, 51.91
DOLATALGO, EQ, 16-Jul-2026, 70.52, 70.55, 71.39, 68.87, 69.80, 69.76, 70.01, 117794, 82.47, 1550, 64439, 54.70
DOLLAR, EQ, 16-Jul-2026, 263.60, 263.60, 267.55, 262.75, 265.30, 265.55, 265.42, 85714, 227.50, 3178, 50055, 58.40
DOLPHIN, EQ, 16-Jul-2026, 380.75, 380.60, 390.00, 380.60, 383.20, 383.40, 384.63, 2502, 9.62, 197, 1796, 71.78
DOMS, EQ, 16-Jul-2026, 2292.90, 2299.50, 2336.30, 2246.30, 2255.60, 2255.80, 2266.43, 71198, 1613.65, 17212, 34162, 47.98
DONEAR, EQ, 16-Jul-2026, 85.29, 86.43, 86.43, 82.31, 83.03, 83.34, 84.19, 14875, 12.52, 317, 9250, 62.18
DPABHUSHAN, EQ, 16-Jul-2026, 1307.20, 1304.00, 1330.00, 1267.35, 1325.55, 1328.15, 1309.26, 75761, 991.91, 6799, 21026, 27.75
DRAGARWQ, EQ, 16-Jul-2026, 5084.00, 5084.00, 5099.50, 4920.50, 4989.50, 4952.50, 4993.84, 934, 46.64, 291, 538, 57.60
DRCSYSTEMS, EQ, 16-Jul-2026, 13.73, 13.78, 13.85, 13.60, 13.75, 13.72, 13.78, 35311, 4.86, 144, 28088, 79.54
DREAMFOLKS, EQ, 16-Jul-2026, 68.18, 69.00, 69.16, 68.22, 69.15, 68.89, 68.77, 22270, 15.31, 670, 12580, 56.49
DREDGECORP, EQ, 16-Jul-2026, 1030.60, 1034.20, 1041.00, 1017.20, 1023.60, 1025.60, 1025.20, 60193, 617.10, 3655, 22550, 37.46
DRREDDY, EQ, 16-Jul-2026, 1229.50, 1227.50, 1235.00, 1221.80, 1225.00, 1224.40, 1227.21, 1935887, 23757.39, 61547, 1267900, 65.49
DSSL, EQ, 16-Jul-2026, 1251.00, 1258.50, 1272.90, 1203.50, 1215.00, 1210.80, 1219.41, 56096, 684.04, 5258, 26394, 47.05
DTIL, EQ, 16-Jul-2026, 136.84, 135.15, 139.00, 135.15, 137.00, 136.27, 136.91, 7572, 10.37, 84, 7050, 93.11
DUCON, EQ, 16-Jul-2026, 3.03, 3.07, 3.08, 3.02, 3.07, 3.05, 3.05, 127211, 3.88, 174, 103042, 81.00
DVL, EQ, 16-Jul-2026, 236.69, 236.69, 239.88, 236.69, 238.30, 239.21, 238.14, 4848, 11.54, 165, 3990, 82.30
DWARKESH, EQ, 16-Jul-2026, 43.31, 43.87, 44.00, 43.17, 43.25, 43.41, 43.52, 452854, 197.07, 2389, 162332, 35.85
DYCL, EQ, 16-Jul-2026, 387.40, 386.00, 397.00, 378.00, 393.45, 393.30, 387.10, 432229, 1673.17, 13110, 136909, 31.68
DYNAMATECH, EQ, 16-Jul-2026, 10262.00, 10269.00, 10650.00, 10239.00, 10505.00, 10537.00, 10454.51, 10863, 1135.67, 4036, 4176, 38.44
DYNPRO, EQ, 16-Jul-2026, 233.43, 228.35, 237.89, 228.35, 232.00, 233.39, 235.36, 14099, 33.18, 321, 12131, 86.04
E2E, EQ, 16-Jul-2026, 410.90, 416.95, 426.90, 400.45, 423.00, 423.50, 417.13, 1838322, 7668.18, 29635, 823025, 44.77
EASEMYTRIP, EQ, 16-Jul-2026, 6.80, 6.83, 6.87, 6.78, 6.82, 6.82, 6.82, 13826681, 942.66, 6223, 4818731, 34.85
EBANKNIFTY, EQ, 16-Jul-2026, 58.41, 58.41, 58.46, 58.00, 58.00, 58.00, 58.19, 5456, 3.18, 22, 5439, 99.69
EBBETF0430, EQ, 16-Jul-2026, 1606.72, 1610.00, 1610.00, 1600.11, 1604.80, 1604.84, 1605.34, 4680, 75.13, 235, 3815, 81.52
EBBETF0431, EQ, 16-Jul-2026, 1433.31, 1442.24, 1442.24, 1433.63, 1437.04, 1435.37, 1435.63, 3010, 43.21, 65, 2807, 93.26
EBBETF0433, EQ, 16-Jul-2026, 1313.07, 1345.89, 1345.89, 1310.13, 1312.71, 1312.43, 1313.83, 6711, 88.17, 91, 5696, 84.88
EBGNG, EQ, 16-Jul-2026, 572.15, 575.85, 589.75, 569.40, 574.95, 571.55, 578.87, 286583, 1658.94, 10817, 147080, 51.32
ECAPINSURE, EQ, 16-Jul-2026, 24.64, 24.60, 24.60, 24.01, 24.18, 24.13, 24.14, 95800, 23.13, 563, 72390, 75.56
ECLERX, EQ, 16-Jul-2026, 1713.70, 1705.20, 1787.00, 1698.10, 1757.90, 1759.70, 1755.27, 503070, 8830.24, 44202, 238053, 47.32
EDELWEISS, EQ, 16-Jul-2026, 119.01, 119.30, 121.41, 117.49, 117.75, 117.87, 118.49, 2231277, 2643.86, 14973, 1196712, 53.63
EFCIL, EQ, 16-Jul-2026, 194.00, 194.15, 195.32, 191.05, 192.10, 192.36, 192.39, 188424, 362.51, 2780, 129109, 68.52
EGOLD, EQ, 16-Jul-2026, 140.85, 140.90, 141.15, 140.40, 141.05, 141.05, 140.88, 44644, 62.89, 322, 38972, 87.30
EICHERMOT, EQ, 16-Jul-2026, 7404.50, 7410.00, 7451.00, 7366.50, 7423.50, 7418.50, 7413.20, 618180, 45826.91, 63555, 350640, 56.72
EIDPARRY, EQ, 16-Jul-2026, 778.65, 779.65, 781.50, 765.00, 765.00, 770.50, 774.48, 208215, 1612.58, 11574, 131611, 63.21
EIEL, EQ, 16-Jul-2026, 228.24, 229.97, 231.00, 224.16, 225.10, 226.81, 227.22, 1116396, 2536.63, 13762, 369950, 33.14
EIHAHOTELS, EQ, 16-Jul-2026, 327.55, 327.30, 327.50, 320.00, 327.00, 323.25, 324.19, 8261, 26.78, 445, 4989, 60.39
EIHOTEL, EQ, 16-Jul-2026, 339.00, 339.05, 340.85, 332.60, 338.00, 335.95, 335.67, 126593, 424.93, 10120, 62427, 49.31
EIMCOELECO, EQ, 16-Jul-2026, 1887.70, 1910.10, 1915.30, 1851.00, 1884.00, 1872.40, 1874.52, 39032, 731.66, 4071, 19022, 48.73
EKC, EQ, 16-Jul-2026, 114.11, 114.70, 117.50, 113.62, 115.16, 115.23, 115.68, 174409, 201.76, 2549, 63173, 36.22
ELANTAS, EQ, 16-Jul-2026, 9383.00, 9599.00, 9650.00, 9151.00, 9250.00, 9203.00, 9281.03, 908, 84.27, 399, 514, 56.61
ELCIDIN, EQ, 16-Jul-2026, 111455.00, 111455.00, 112575.00, 111150.00, 111175.00, 111175.00, 111720.00, 6, 6.70, 6, 5, 83.33
ELDEHSG, EQ, 16-Jul-2026, 780.95, 799.00, 809.80, 777.80, 790.00, 792.05, 791.29, 223, 1.76, 28, 190, 85.20
ELECON, EQ, 16-Jul-2026, 478.00, 479.95, 479.95, 456.00, 462.50, 461.00, 465.78, 588905, 2742.98, 27777, 288189, 48.94
ELECTCAST, EQ, 16-Jul-2026, 76.28, 76.68, 76.80, 74.90, 75.49, 75.35, 75.50, 914272, 690.25, 6481, 570341, 62.38
ELECTHERM, EQ, 16-Jul-2026, 1077.90, 1120.10, 1145.00, 1051.20, 1064.90, 1061.50, 1086.00, 18721, 203.31, 1252, 10435, 55.74
ELGIEQUIP, EQ, 16-Jul-2026, 571.00, 574.00, 585.00, 569.85, 580.10, 581.60, 579.30, 408421, 2365.99, 27094, 233028, 57.06
ELGIRUBCO, EQ, 16-Jul-2026, 57.68, 55.51, 63.44, 55.51, 62.09, 62.17, 61.72, 207541, 128.10, 1836, 105853, 51.00
ELIN, EQ, 16-Jul-2026, 114.70, 116.00, 117.12, 108.20, 110.10, 109.41, 112.89, 1496904, 1689.91, 16152, 451726, 30.18
ELIQUID, EQ, 16-Jul-2026, 1039.38, 1039.52, 1039.52, 1039.50, 1039.52, 1039.51, 1039.52, 22447, 233.34, 9, 21963, 97.84
ELITECON, EQ, 16-Jul-2026, 17.97, 18.16, 18.56, 17.40, 17.50, 17.50, 17.76, 3884541, 689.91, 7951, 1446845, 37.25
ELLEN, EQ, 16-Jul-2026, 294.45, 295.90, 298.30, 286.35, 295.00, 295.00, 291.31, 266147, 775.30, 5554, 120842, 45.40
ELM250, EQ, 16-Jul-2026, 16.54, 16.62, 16.70, 16.50, 16.50, 16.65, 16.61, 6743, 1.12, 83, 6215, 92.17
ELPROINTL, EQ, 16-Jul-2026, 173.52, 174.40, 175.15, 173.64, 175.15, 174.97, 174.60, 23184, 40.48, 132, 21447, 92.51
EMAMILTD, EQ, 16-Jul-2026, 411.35, 411.35, 415.45, 405.10, 408.00, 406.95, 408.66, 427114, 1745.46, 88183, 219819, 51.47
EMAMIPAP, EQ, 16-Jul-2026, 90.05, 90.95, 97.00, 90.01, 92.00, 90.95, 92.99, 121403, 112.89, 1798, 50998, 42.01
EMBDL, EQ, 16-Jul-2026, 63.31, 64.33, 64.90, 63.10, 64.10, 64.30, 64.04, 1601243, 1025.36, 8897, 572611, 35.76
EMCURE, EQ, 16-Jul-2026, 1790.30, 1794.00, 1817.90, 1780.10, 1800.10, 1802.70, 1796.15, 120724, 2168.39, 15179, 74749, 61.92
EMIL, EQ, 16-Jul-2026, 131.62, 131.80, 134.51, 130.57, 131.66, 131.82, 132.39, 833946, 1104.03, 12826, 447507, 53.66
EMKAY, EQ, 16-Jul-2026, 261.00, 262.60, 262.60, 254.55, 256.45, 255.15, 256.40, 38887, 99.70, 1045, 31007, 79.74
1018GS2026, GS, 16-Jul-2026, 104.15, 104.00, 104.00, 103.21, 103.40, 103.28, 103.29, 11671, 12.05, 15, 10002, 85.70
574GS2026, GS, 16-Jul-2026, 100.05, 100.50, 100.50, 100.15, 100.15, 100.15, 100.49, 580, 0.58, 3, 580, 100.00
591GS2028, GS, 16-Jul-2026, 100.35, 101.50, 101.50, 101.50, 101.50, 101.50, 101.50, 100576, 102.08, 2, 100576, 100.00
601GS2030, GS, 16-Jul-2026, 100.98, 101.75, 101.75, 101.40, 101.40, 101.40, 101.40, 100841, 102.25, 3, 100841, 100.00
610GS2031, GS, 16-Jul-2026, 100.75, 97.80, 100.00, 97.80, 100.00, 100.00, 97.80, 8996, 8.80, 2, 8996, 100.00
