TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,89635,,NIFTY,,2029-06-26,2029-06-26,26000.0,PE,NIFTY29JUN26000PE,0.0,0.0,0.0,1650.0,1650.0,1650.0,24383.6,1380.15,50,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55601,,NIFTY,,2029-12-24,2029-12-24,19500.0,PE,NIFTY29DEC19500PE,0.0,0.0,0.0,61.2,0.0,61.2,24383.6,192.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55759,,NIFTY,,2030-12-31,2030-12-31,27000.0,PE,NIFTY30DEC27000PE,0.0,0.0,0.0,779.5,0.0,779.5,24383.6,1423.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73886,,NIFTY,,2026-09-29,2026-09-29,22550.0,PE,NIFTY26SEP22550PE,44.7,47.9,40.75,41.85,42.4,49.15,24383.6,41.85,6695,-195,39,57274626.5,19,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73864,,NIFTY,,2026-09-29,2026-09-29,21950.0,PE,NIFTY26SEP21950PE,26.1,27.35,25.4,25.5,25.5,28.8,24383.6,27.75,8385,-325,16,22855517.75,13,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65894,,NIFTY,,2026-09-29,2026-09-29,21000.0,PE,NIFTY26SEP21000PE,19.45,20.9,18.75,19.65,19.85,20.6,24383.6,19.65,1604135,-6045,4055,5540272728.25,1721,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47062,,NIFTY,,2026-09-01,2026-09-01,25900.0,PE,NIFTY2690125900PE,0.0,0.0,0.0,1635.9,0.0,1635.9,24383.6,1451.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47056,,NIFTY,,2026-09-01,2026-09-01,25750.0,PE,NIFTY2690125750PE,0.0,0.0,0.0,1508.85,0.0,1508.85,24383.6,1323.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47038,,NIFTY,,2026-09-01,2026-09-01,25300.0,PE,NIFTY2690125300PE,0.0,0.0,0.0,1152.1,0.0,1152.1,24383.6,966.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46998,,NIFTY,,2026-09-01,2026-09-01,24300.0,PE,NIFTY2690124300PE,262.15,272.0,225.6,234.05,238.35,286.7,24383.6,234.05,7800,3445,155,247330924.75,95,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46988,,NIFTY,,2026-09-01,2026-09-01,24050.0,PE,NIFTY2690124050PE,0.0,0.0,0.0,410.25,0.0,410.25,24383.6,276.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46944,,NIFTY,,2026-09-01,2026-09-01,22950.0,PE,NIFTY2690122950PE,0.0,0.0,0.0,104.35,0.0,104.35,24383.6,48.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46920,,NIFTY,,2026-09-01,2026-09-01,22350.0,PE,NIFTY2690122350PE,0.0,0.0,0.0,39.0,0.0,39.0,24383.6,13.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62037,,NIFTY,,2026-08-25,2026-08-25,25950.0,PE,NIFTY26AUG25950PE,1588.45,1588.45,1560.0,1560.0,1560.0,1686.2,24383.6,1505.6,195,-65,2,3578149.25,2,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61956,,NIFTY,,2026-08-25,2026-08-25,25400.0,PE,NIFTY26AUG25400PE,1009.05,1026.65,935.0,954.6,960.05,1046.05,24383.6,954.6,16445,2470,123,210923020.75,88,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61771,,NIFTY,,2026-08-25,2026-08-25,24500.0,PE,NIFTY26AUG24500PE,333.3,340.0,275.4,289.25,289.85,357.9,24383.6,289.25,3161340,365105,40447,65195714938.25,24775,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61609,,NIFTY,,2026-08-25,2026-08-25,24050.0,PE,NIFTY26AUG24050PE,141.9,156.8,122.8,129.15,131.0,169.8,24383.6,129.15,109460,-845,2024,3181914180.25,1404,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61533,,NIFTY,,2026-08-25,2026-08-25,23750.0,PE,NIFTY26AUG23750PE,87.05,88.7,69.9,73.15,74.0,97.1,24383.6,73.15,74360,-19760,3456,5352220828.5,1969,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61427,,NIFTY,,2026-08-25,2026-08-25,22950.0,PE,NIFTY26AUG22950PE,19.85,22.85,18.7,19.8,20.3,23.85,24383.6,19.8,128180,26325,4022,6005213337.5,3704,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61377,,NIFTY,,2026-08-25,2026-08-25,22300.0,PE,NIFTY26AUG22300PE,8.75,10.7,8.5,9.5,9.65,10.75,24383.6,9.5,377975,-2730,4193,6080352213.0,2509,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61337,,NIFTY,,2026-08-25,2026-08-25,21650.0,PE,NIFTY26AUG21650PE,6.45,7.8,6.45,7.4,7.1,8.0,24383.6,7.4,2275,130,22,30969789.5,11,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45193,,NIFTY,,2026-08-18,2026-08-18,25800.0,PE,NIFTY2681825800PE,0.0,0.0,0.0,1450.0,1450.0,1450.0,24383.6,1370.3,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45157,,NIFTY,,2026-08-18,2026-08-18,25200.0,PE,NIFTY2681825200PE,0.0,0.0,0.0,1165.4,0.0,1165.4,24383.6,850.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45103,,NIFTY,,2026-08-18,2026-08-18,24300.0,PE,NIFTY2681824300PE,210.0,210.05,160.0,169.45,169.65,225.75,24383.6,169.45,185315,97630,7548,12008567405.25,4449,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45085,,NIFTY,,2026-08-18,2026-08-18,23950.0,PE,NIFTY2681823950PE,110.35,110.35,71.05,75.05,77.0,108.05,24383.6,75.05,17745,5460,409,638843127.0,317,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45079,,NIFTY,,2026-08-18,2026-08-18,23800.0,PE,NIFTY2681823800PE,64.0,67.65,51.05,53.3,56.1,77.65,24383.6,53.3,140140,50635,4003,6207225677.25,2771,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45046,,NIFTY,,2026-08-18,2026-08-18,23100.0,PE,NIFTY2681823100PE,13.75,16.55,12.7,14.6,15.25,17.65,24383.6,14.6,32890,-3510,503,755731089.75,303,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45024,,NIFTY,,2026-08-18,2026-08-18,22700.0,PE,NIFTY2681822700PE,8.4,10.35,7.25,9.35,9.05,10.3,24383.6,9.35,55705,5200,580,856137457.5,393,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41078,,NIFTY,,2026-08-11,2026-08-11,25950.0,PE,NIFTY2681125950PE,0.0,0.0,0.0,1497.75,0.0,1497.75,24383.6,1523.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41032,,NIFTY,,2026-08-11,2026-08-11,24900.0,PE,NIFTY2681124900PE,550.0,580.0,489.3,515.6,525.0,612.45,24383.6,515.6,9425,8710,280,462553139.75,187,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41019,,NIFTY,,2026-08-11,2026-08-11,24650.0,PE,NIFTY2681124650PE,345.95,373.0,292.3,317.65,322.0,397.1,24383.6,317.65,19955,13520,785,1273975511.25,627,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40992,,NIFTY,,2026-08-11,2026-08-11,24000.0,PE,NIFTY2681124000PE,66.35,68.15,45.85,49.55,51.55,78.25,24383.6,49.55,1791205,435500,75352,117806771114.5,42233,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40960,,NIFTY,,2026-08-11,2026-08-11,23250.0,PE,NIFTY2681123250PE,7.05,10.1,7.05,9.15,9.6,10.0,24383.6,9.15,70135,21255,4356,6585454138.25,2297,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40950,,NIFTY,,2026-08-11,2026-08-11,23000.0,PE,NIFTY2681123000PE,6.0,8.1,5.2,6.95,7.2,6.9,24383.6,6.95,2304770,1102010,60301,90177098540.75,18375,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40914,,NIFTY,,2026-08-11,2026-08-11,22150.0,PE,NIFTY2681122150PE,2.9,4.1,2.8,3.55,3.35,3.7,24383.6,3.55,5005,-325,66,95038310.25,52,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65948,,NIFTY,,2026-08-04,2026-08-04,25600.0,PE,NIFTY2680425600PE,0.0,0.0,0.0,1294.75,1294.75,1294.75,24383.6,1199.75,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65937,,NIFTY,,2026-08-04,2026-08-04,25350.0,PE,NIFTY2680425350PE,990.0,1016.55,885.75,885.75,885.75,1090.0,24383.6,951.75,1690,1040,64,109525240.5,37,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65853,,NIFTY,,2026-08-04,2026-08-04,24350.0,PE,NIFTY2680424350PE,123.0,124.0,63.8,72.15,75.0,142.3,24383.6,72.15,5786105,4520230,4982605,7913686977446.25,2070457,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65520,,NIFTY,,2026-08-04,2026-08-04,23050.0,PE,NIFTY2680423050PE,3.05,3.05,1.5,2.05,2.3,2.15,24383.6,2.05,1238705,743730,140912,211141210267.0,22466,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65430,,NIFTY,,2026-08-04,2026-08-04,22400.0,PE,NIFTY2680422400PE,2.0,2.0,1.05,1.35,1.45,1.3,24383.6,1.35,855075,376545,43030,62655369049.0,7380,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65414,,NIFTY,,2026-08-04,2026-08-04,22100.0,PE,NIFTY2680422100PE,0.9,1.45,0.9,1.1,1.2,1.05,24383.6,1.1,366275,203190,23344,33535349812.25,4532,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74653,,NIFTY,,2031-06-24,2031-06-24,27000.0,CE,NIFTY31JUN27000CE,0.0,0.0,0.0,5699.0,0.0,5699.0,24383.6,6224.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55702,,NIFTY,,2030-12-31,2030-12-31,21000.0,CE,NIFTY30DEC21000CE,0.0,0.0,0.0,10552.5,0.0,10552.5,24383.6,9064.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61932,,NIFTY,,2029-12-24,2029-12-24,30000.0,CE,NIFTY29DEC30000CE,0.0,0.0,0.0,2863.2,2863.2,2863.2,24383.6,3189.75,8145,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55604,,NIFTY,,2029-12-24,2029-12-24,25500.0,CE,NIFTY29DEC25500CE,0.0,0.0,0.0,6500.6,0.0,6500.6,24383.6,5215.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,89636,,NIFTY,,2029-06-26,2029-06-26,27000.0,CE,NIFTY29JUN27000CE,0.0,0.0,0.0,6570.4,0.0,6570.4,24383.6,3836.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55516,,NIFTY,,2028-12-26,2028-12-26,16500.0,CE,NIFTY28DEC16500CE,0.0,0.0,0.0,12176.65,0.0,12176.65,24383.6,10351.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80270,,NIFTY,,2027-03-30,2027-03-30,22500.0,CE,NIFTY27MAR22500CE,2900.0,2900.0,2900.0,2900.0,2900.0,2650.1,24383.6,3157.85,3055,0,1,1651000.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55336,,NIFTY,,2026-12-29,2026-12-29,34500.0,CE,NIFTY26DEC34500CE,0.0,0.0,0.0,7.05,7.05,7.05,24383.6,1.3,650,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,58640,,NIFTY,,2026-12-29,2026-12-29,18000.0,CE,NIFTY26DEC18000CE,0.0,0.0,0.0,6755.0,6755.0,6755.0,24383.6,6872.0,2145,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51448,,NIFTY,,2026-10-27,2026-10-27,25200.0,CE,NIFTY26OCT25200CE,286.1,311.0,283.2,305.65,305.0,283.55,24383.6,305.65,3250,1040,32,53047959.25,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51420,,NIFTY,,2026-10-27,2026-10-27,24550.0,CE,NIFTY26OCT24550CE,0.0,0.0,0.0,709.6,0.0,709.6,24383.6,911.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51358,,NIFTY,,2026-10-27,2026-10-27,23150.0,CE,NIFTY26OCT23150CE,0.0,0.0,0.0,1510.7,0.0,1510.7,24383.6,1822.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51342,,NIFTY,,2026-10-27,2026-10-27,22750.0,CE,NIFTY26OCT22750CE,0.0,0.0,0.0,1805.4,0.0,1805.4,24383.6,2143.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51328,,NIFTY,,2026-10-27,2026-10-27,22450.0,CE,NIFTY26OCT22450CE,0.0,0.0,0.0,2042.45,0.0,2042.45,24383.6,2396.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51318,,NIFTY,,2026-10-27,2026-10-27,22250.0,CE,NIFTY26OCT22250CE,0.0,0.0,0.0,2207.3,0.0,2207.3,24383.6,2571.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74386,,NIFTY,,2026-09-29,2026-09-29,25300.0,CE,NIFTY26SEP25300CE,147.5,159.55,139.15,149.35,148.85,139.9,24383.6,149.35,299910,39065,2181,3607710112.5,1294,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74384,,NIFTY,,2026-09-29,2026-09-29,25250.0,CE,NIFTY26SEP25250CE,0.0,0.0,0.0,422.05,0.0,422.05,24383.6,412.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74366,,NIFTY,,2026-09-29,2026-09-29,25050.0,CE,NIFTY26SEP25050CE,215.15,237.15,215.0,225.05,222.35,212.25,24383.6,225.05,16640,845,42,69003346.75,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74097,,NIFTY,,2026-09-29,2026-09-29,24250.0,CE,NIFTY26SEP24250CE,615.0,645.0,598.15,629.05,628.8,589.5,24383.6,629.05,13585,130,58,93781450.75,38,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74005,,NIFTY,,2026-09-29,2026-09-29,23650.0,CE,NIFTY26SEP23650CE,0.0,0.0,0.0,956.6,956.6,956.6,24383.6,1257.9,585,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73985,,NIFTY,,2026-09-29,2026-09-29,23500.0,CE,NIFTY26SEP23500CE,1175.4,1215.65,1136.0,1186.05,1183.45,1119.45,24383.6,1186.05,140725,390,185,296742579.25,161,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73964,,NIFTY,,2026-09-29,2026-09-29,23450.0,CE,NIFTY26SEP23450CE,0.0,0.0,0.0,1136.05,1136.05,1136.05,24383.6,1404.45,585,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73927,,NIFTY,,2026-09-29,2026-09-29,23400.0,CE,NIFTY26SEP23400CE,1255.0,1255.0,1233.5,1253.35,1253.35,1200.6,24383.6,1253.35,4680,65,3,4806220.25,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73910,,NIFTY,,2026-09-29,2026-09-29,23200.0,CE,NIFTY26SEP23200CE,1428.5,1428.55,1397.65,1397.65,1397.65,1328.55,24383.6,1598.05,1755,65,3,4800555.5,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73879,,NIFTY,,2026-09-29,2026-09-29,22350.0,CE,NIFTY26SEP22350CE,0.0,0.0,0.0,1788.15,1785.9,1788.15,24383.6,2328.45,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73877,,NIFTY,,2026-09-29,2026-09-29,22300.0,CE,NIFTY26SEP22300CE,0.0,0.0,0.0,1833.95,1831.7,1833.95,24383.6,2374.15,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65887,,NIFTY,,2026-09-29,2026-09-29,18000.0,CE,NIFTY26SEP18000CE,0.0,0.0,0.0,6300.0,6300.0,6300.0,24383.6,6579.0,1300,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65881,,NIFTY,,2026-09-29,2026-09-29,15000.0,CE,NIFTY26SEP15000CE,0.0,0.0,0.0,10499.3,0.0,10499.3,24383.6,9546.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47049,,NIFTY,,2026-09-01,2026-09-01,25600.0,CE,NIFTY2690125600CE,0.0,0.0,0.0,151.35,0.0,151.35,24383.6,131.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47037,,NIFTY,,2026-09-01,2026-09-01,25300.0,CE,NIFTY2690125300CE,0.0,0.0,0.0,215.9,0.0,215.9,24383.6,197.35,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47029,,NIFTY,,2026-09-01,2026-09-01,25100.0,CE,NIFTY2690125100CE,77.9,88.45,72.65,80.15,79.0,74.4,24383.6,80.15,5070,1495,245,400992377.5,138,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47011,,NIFTY,,2026-09-01,2026-09-01,24650.0,CE,NIFTY2690124650CE,0.0,0.0,0.0,422.75,0.0,422.75,24383.6,423.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46943,,NIFTY,,2026-09-01,2026-09-01,22950.0,CE,NIFTY2690122950CE,0.0,0.0,0.0,1501.8,0.0,1501.8,24383.6,1615.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46937,,NIFTY,,2026-09-01,2026-09-01,22800.0,CE,NIFTY2690122800CE,0.0,0.0,0.0,1629.4,0.0,1629.4,24383.6,1752.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46917,,NIFTY,,2026-09-01,2026-09-01,22300.0,CE,NIFTY2690122300CE,0.0,0.0,0.0,2078.55,0.0,2078.55,24383.6,2225.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61997,,NIFTY,,2026-08-25,2026-08-25,25800.0,CE,NIFTY26AUG25800CE,6.85,7.95,5.9,7.25,7.3,6.4,24383.6,7.25,142090,23595,2932,4918265586.0,2077,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61975,,NIFTY,,2026-08-25,2026-08-25,25500.0,CE,NIFTY26AUG25500CE,15.0,17.1,13.1,14.85,14.4,14.3,24383.6,14.85,2460770,111605,24077,39930746446.5,12434,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61955,,NIFTY,,2026-08-25,2026-08-25,25400.0,CE,NIFTY26AUG25400CE,21.15,23.1,17.7,20.15,19.95,19.3,24383.6,20.15,341835,23205,6099,10077310854.0,4310,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61557,,NIFTY,,2026-08-25,2026-08-25,23900.0,CE,NIFTY26AUG23900CE,629.95,678.8,597.7,646.0,623.05,590.55,24383.6,646.0,326755,-13000,1022,1630446925.25,748,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45186,,NIFTY,,2026-08-18,2026-08-18,25700.0,CE,NIFTY2681825700CE,3.7,4.9,3.15,3.75,3.6,3.35,24383.6,3.75,6175,3380,112,187124853.5,43,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45120,,NIFTY,,2026-08-18,2026-08-18,24650.0,CE,NIFTY2681824650CE,121.4,135.25,105.0,119.4,118.55,107.45,24383.6,119.4,24895,1105,426,685870243.5,319,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45067,,NIFTY,,2026-08-18,2026-08-18,23550.0,CE,NIFTY2681823550CE,0.0,0.0,0.0,627.2,627.2,627.2,24383.6,975.85,585,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41075,,NIFTY,,2026-08-11,2026-08-11,25900.0,CE,NIFTY2681125900CE,0.95,1.25,0.95,1.0,1.0,1.0,24383.6,1.0,147225,125580,6944,11690694671.5,3842,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41059,,NIFTY,,2026-08-11,2026-08-11,25550.0,CE,NIFTY2681125550CE,1.75,2.35,1.2,2.1,2.05,1.75,24383.6,2.1,70460,60450,1922,3192207632.25,879,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41057,,NIFTY,,2026-08-11,2026-08-11,25500.0,CE,NIFTY2681125500CE,1.8,2.5,1.65,2.2,2.3,1.75,24383.6,2.2,601185,290745,20395,33807517474.25,7115,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40963,,NIFTY,,2026-08-11,2026-08-11,23350.0,CE,NIFTY2681123350CE,1042.05,1050.0,1042.05,1046.05,1050.0,923.3,24383.6,1046.05,1625,0,2,3171483.25,2,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40959,,NIFTY,,2026-08-11,2026-08-11,23250.0,CE,NIFTY2681123250CE,0.0,0.0,0.0,995.85,995.85,995.85,24383.6,1188.8,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40937,,NIFTY,,2026-08-11,2026-08-11,22700.0,CE,NIFTY2681122700CE,0.0,0.0,0.0,1867.15,0.0,1867.15,24383.6,1726.5,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65942,,NIFTY,,2026-08-04,2026-08-04,25500.0,CE,NIFTY2680425500CE,0.75,1.05,0.65,0.7,0.65,0.75,24383.6,0.7,3808090,433355,186726,309508293204.5,36530,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65920,,NIFTY,,2026-08-04,2026-08-04,25100.0,CE,NIFTY2680425100CE,1.0,1.6,0.95,1.05,1.1,1.1,24383.6,1.05,3449810,360750,389089,634830897506.0,62296,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65883,,NIFTY,,2026-08-04,2026-08-04,24700.0,CE,NIFTY2680424700CE,6.95,11.45,4.4,5.95,5.0,5.85,24383.6,5.95,9196590,1450215,1617484,2597682209635.5,336036,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65871,,NIFTY,,2026-08-04,2026-08-04,24600.0,CE,NIFTY2680424600CE,16.0,26.35,11.05,14.9,11.9,13.6,24383.6,14.9,12035075,1856660,2814363,4503467120603.75,705515,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65867,,NIFTY,,2026-08-04,2026-08-04,24550.0,CE,NIFTY2680424550CE,33.45,39.35,18.55,24.05,19.95,20.8,24383.6,24.05,3199560,745810,1917855,3063901230552.5,620957,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65447,,NIFTY,,2026-08-04,2026-08-04,22800.0,CE,NIFTY2680422800CE,1613.0,1613.0,1497.8,1586.3,1586.25,1446.6,24383.6,1586.3,8515,-260,22,34850539.75,21,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65445,,NIFTY,,2026-08-04,2026-08-04,22750.0,CE,NIFTY2680422750CE,0.0,0.0,0.0,1516.8,1548.0,1516.8,24383.6,1648.8,455,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51433,,NIFTY,,2026-10-27,2026-10-27,24850.0,PE,NIFTY26OCT24850PE,0.0,0.0,0.0,1078.05,0.0,1078.05,24383.6,835.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51441,,NIFTY,,2026-10-27,2026-10-27,25000.0,PE,NIFTY26OCT25000PE,667.5,722.5,650.1,673.2,681.5,736.65,24383.6,673.2,95615,59995,1377,2298288658.25,1109,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51449,,NIFTY,,2026-10-27,2026-10-27,25200.0,PE,NIFTY26OCT25200PE,0.0,0.0,0.0,869.0,869.0,869.0,24383.6,1029.8,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40999,,NIFTY,,2026-08-11,2026-08-11,24200.0,CE,NIFTY2681124200CE,290.25,325.0,250.55,294.95,288.0,247.8,24383.6,294.95,1383070,-4875,32780,52176863043.5,21114,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,58631,,NIFTY,,2026-12-29,2026-12-29,13000.0,PE,NIFTY26DEC13000PE,0.0,0.0,0.0,9.0,9.0,9.0,24383.6,0.0,10670,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,71506,,NIFTY,,2026-12-29,2026-12-29,26000.0,PE,NIFTY26DEC26000PE,1322.45,1340.0,1265.0,1286.7,1290.2,1354.7,24383.6,1286.7,1290755,-3215,807,1431523223.0,540,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80267,,NIFTY,,2027-03-30,2027-03-30,19500.0,PE,NIFTY27MAR19500PE,67.05,69.9,63.8,67.05,67.25,68.65,24383.6,67.05,56810,5460,146,185698558.5,93,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,67789,,NIFTY,,2028-12-26,2028-12-26,27000.0,PE,NIFTY28DEC27000PE,1685.7,1685.7,1685.7,1685.7,1685.7,1695.9,24383.6,1818.4,11995,65,1,1864570.5,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55525,,NIFTY,,2028-12-26,2028-12-26,28500.0,PE,NIFTY28DEC28500PE,0.0,0.0,0.0,1451.15,0.0,1451.15,24383.6,2463.2,0,0,0,0.0,0,F1,65,,,,,
